真实标签,预测标签,预测正确,无毒概率,有毒概率,真实类别,预测类别
0,0,True,1.0,0.0,无毒,无毒
0,1,False,0.47,0.53,无毒,有毒
0,0,True,0.92,0.08,无毒,无毒
0,0,True,0.91,0.09,无毒,无毒
0,0,True,0.97,0.03,无毒,无毒
0,0,True,0.88,0.12,无毒,无毒
0,0,True,0.75,0.25,无毒,无毒
0,0,True,1.0,0.0,无毒,无毒
0,1,False,0.45,0.55,无毒,有毒
0,1,False,0.49,0.51,无毒,有毒
0,0,True,0.84,0.16,无毒,无毒
0,0,True,1.0,0.0,无毒,无毒
0,0,True,0.83,0.17,无毒,无毒
0,0,True,0.87,0.13,无毒,无毒
0,0,True,0.97,0.03,无毒,无毒
0,0,True,0.98,0.02,无毒,无毒
0,0,True,0.9,0.1,无毒,无毒
0,0,True,0.97,0.03,无毒,无毒
0,0,True,0.65,0.35,无毒,无毒
0,0,True,0.88,0.12,无毒,无毒
0,1,False,0.46,0.54,无毒,有毒
0,0,True,0.95,0.05,无毒,无毒
0,0,True,0.93,0.07,无毒,无毒
0,0,True,0.99,0.01,无毒,无毒
0,0,True,0.92,0.08,无毒,无毒
0,0,True,0.99,0.01,无毒,无毒
0,0,True,0.97,0.03,无毒,无毒
0,0,True,1.0,0.0,无毒,无毒
0,0,True,0.92,0.08,无毒,无毒
0,0,True,0.52,0.48,无毒,无毒
0,0,True,1.0,0.0,无毒,无毒
0,0,True,0.95,0.05,无毒,无毒
0,0,True,0.87,0.13,无毒,无毒
0,0,True,0.65,0.35,无毒,无毒
0,1,False,0.41,0.59,无毒,有毒
0,0,True,0.91,0.09,无毒,无毒
0,0,True,1.0,0.0,无毒,无毒
0,0,True,0.95,0.05,无毒,无毒
0,0,True,0.99,0.01,无毒,无毒
0,0,True,0.9,0.1,无毒,无毒
0,0,True,1.0,0.0,无毒,无毒
0,0,True,1.0,0.0,无毒,无毒
0,0,True,0.99,0.01,无毒,无毒
0,0,True,0.9,0.1,无毒,无毒
0,0,True,1.0,0.0,无毒,无毒
0,0,True,1.0,0.0,无毒,无毒
0,0,True,0.93,0.07,无毒,无毒
0,0,True,1.0,0.0,无毒,无毒
0,0,True,0.94,0.06,无毒,无毒
0,0,True,0.96,0.04,无毒,无毒
0,0,True,0.99,0.01,无毒,无毒
0,0,True,0.95,0.05,无毒,无毒
0,1,False,0.09,0.91,无毒,有毒
0,0,True,0.95,0.05,无毒,无毒
0,0,True,0.89,0.11,无毒,无毒
0,0,True,0.96,0.04,无毒,无毒
0,0,True,0.99,0.01,无毒,无毒
0,0,True,0.98,0.02,无毒,无毒
0,0,True,0.91,0.09,无毒,无毒
0,0,True,0.87,0.13,无毒,无毒
0,0,True,0.86,0.14,无毒,无毒
0,0,True,0.87,0.13,无毒,无毒
0,0,True,0.95,0.05,无毒,无毒
0,0,True,1.0,0.0,无毒,无毒
0,0,True,0.9,0.1,无毒,无毒
0,0,True,0.94,0.06,无毒,无毒
0,0,True,0.91,0.09,无毒,无毒
0,0,True,0.89,0.11,无毒,无毒
0,0,True,0.9,0.1,无毒,无毒
0,0,True,1.0,0.0,无毒,无毒
0,0,True,0.9,0.1,无毒,无毒
0,0,True,0.95,0.05,无毒,无毒
0,0,True,0.88,0.12,无毒,无毒
0,0,True,0.82,0.18,无毒,无毒
0,0,True,0.91,0.09,无毒,无毒
0,0,True,0.98,0.02,无毒,无毒
0,0,True,0.91,0.09,无毒,无毒
0,0,True,0.55,0.45,无毒,无毒
0,0,True,0.9,0.1,无毒,无毒
0,0,True,0.97,0.03,无毒,无毒
0,0,True,0.91,0.09,无毒,无毒
0,0,True,0.9,0.1,无毒,无毒
0,0,True,0.91,0.09,无毒,无毒
0,0,True,0.96,0.04,无毒,无毒
0,0,True,0.97,0.03,无毒,无毒
0,0,True,0.83,0.17,无毒,无毒
0,0,True,0.96,0.04,无毒,无毒
0,0,True,0.89,0.11,无毒,无毒
0,0,True,0.89,0.11,无毒,无毒
0,0,True,0.92,0.08,无毒,无毒
0,0,True,0.83,0.17,无毒,无毒
0,0,True,0.5,0.5,无毒,无毒
0,0,True,0.96,0.04,无毒,无毒
0,0,True,0.91,0.09,无毒,无毒
0,0,True,0.98,0.02,无毒,无毒
0,0,True,0.97,0.03,无毒,无毒
0,0,True,0.79,0.21,无毒,无毒
0,0,True,0.68,0.32,无毒,无毒
0,0,True,0.95,0.05,无毒,无毒
0,0,True,0.96,0.04,无毒,无毒
0,0,True,0.94,0.06,无毒,无毒
0,0,True,0.95,0.05,无毒,无毒
0,0,True,0.51,0.49,无毒,无毒
0,1,False,0.21,0.79,无毒,有毒
0,0,True,0.85,0.15,无毒,无毒
0,0,True,0.96,0.04,无毒,无毒
0,0,True,1.0,0.0,无毒,无毒
0,0,True,0.98,0.02,无毒,无毒
0,0,True,1.0,0.0,无毒,无毒
0,0,True,0.94,0.06,无毒,无毒
0,0,True,0.91,0.09,无毒,无毒
0,0,True,0.94,0.06,无毒,无毒
0,0,True,0.93,0.07,无毒,无毒
0,0,True,1.0,0.0,无毒,无毒
0,0,True,0.95,0.05,无毒,无毒
0,0,True,0.89,0.11,无毒,无毒
0,0,True,0.9,0.1,无毒,无毒
0,0,True,0.77,0.23,无毒,无毒
0,0,True,0.84,0.16,无毒,无毒
0,0,True,0.97,0.03,无毒,无毒
0,0,True,0.73,0.27,无毒,无毒
0,0,True,0.67,0.33,无毒,无毒
0,0,True,1.0,0.0,无毒,无毒
0,0,True,0.88,0.12,无毒,无毒
0,0,True,0.96,0.04,无毒,无毒
0,0,True,0.95,0.05,无毒,无毒
0,0,True,0.84,0.16,无毒,无毒
0,0,True,0.94,0.06,无毒,无毒
0,0,True,0.85,0.15,无毒,无毒
0,0,True,0.94,0.06,无毒,无毒
0,0,True,1.0,0.0,无毒,无毒
0,0,True,1.0,0.0,无毒,无毒
0,0,True,1.0,0.0,无毒,无毒
0,0,True,0.87,0.13,无毒,无毒
0,0,True,0.96,0.04,无毒,无毒
0,0,True,0.83,0.17,无毒,无毒
0,0,True,0.69,0.31,无毒,无毒
0,0,True,0.97,0.03,无毒,无毒
0,0,True,0.95,0.05,无毒,无毒
0,0,True,0.94,0.06,无毒,无毒
0,0,True,0.79,0.21,无毒,无毒
0,0,True,0.96,0.04,无毒,无毒
0,0,True,0.96,0.04,无毒,无毒
0,0,True,0.98,0.02,无毒,无毒
0,1,False,0.23,0.77,无毒,有毒
0,0,True,1.0,0.0,无毒,无毒
0,0,True,0.94,0.06,无毒,无毒
0,0,True,0.88,0.12,无毒,无毒
0,1,False,0.46,0.54,无毒,有毒
0,0,True,0.92,0.08,无毒,无毒
0,0,True,0.63,0.37,无毒,无毒
0,0,True,1.0,0.0,无毒,无毒
0,0,True,0.92,0.08,无毒,无毒
0,0,True,1.0,0.0,无毒,无毒
0,0,True,0.71,0.29,无毒,无毒
0,0,True,0.9,0.1,无毒,无毒
0,0,True,0.83,0.17,无毒,无毒
0,0,True,0.93,0.07,无毒,无毒
0,0,True,0.95,0.05,无毒,无毒
0,1,False,0.11,0.89,无毒,有毒
0,0,True,0.96,0.04,无毒,无毒
0,0,True,0.99,0.01,无毒,无毒
0,0,True,0.96,0.04,无毒,无毒
0,0,True,0.95,0.05,无毒,无毒
0,0,True,0.93,0.07,无毒,无毒
0,0,True,0.98,0.02,无毒,无毒
0,0,True,0.99,0.01,无毒,无毒
0,0,True,0.77,0.23,无毒,无毒
0,0,True,0.94,0.06,无毒,无毒
0,0,True,1.0,0.0,无毒,无毒
0,0,True,0.75,0.25,无毒,无毒
0,0,True,0.83,0.17,无毒,无毒
0,0,True,0.96,0.04,无毒,无毒
0,0,True,0.91,0.09,无毒,无毒
0,0,True,0.94,0.06,无毒,无毒
0,0,True,1.0,0.0,无毒,无毒
0,0,True,0.87,0.13,无毒,无毒
0,0,True,0.98,0.02,无毒,无毒
0,0,True,0.93,0.07,无毒,无毒
0,0,True,1.0,0.0,无毒,无毒
0,0,True,0.84,0.16,无毒,无毒
0,0,True,0.91,0.09,无毒,无毒
0,0,True,0.92,0.08,无毒,无毒
0,0,True,0.71,0.29,无毒,无毒
0,0,True,0.88,0.12,无毒,无毒
0,0,True,1.0,0.0,无毒,无毒
0,0,True,0.99,0.01,无毒,无毒
0,0,True,0.87,0.13,无毒,无毒
0,0,True,0.86,0.14,无毒,无毒
0,0,True,0.97,0.03,无毒,无毒
0,0,True,1.0,0.0,无毒,无毒
0,0,True,1.0,0.0,无毒,无毒
0,0,True,0.89,0.11,无毒,无毒
0,0,True,1.0,0.0,无毒,无毒
0,0,True,0.9,0.1,无毒,无毒
0,0,True,0.93,0.07,无毒,无毒
0,0,True,0.94,0.06,无毒,无毒
0,0,True,0.93,0.07,无毒,无毒
0,0,True,0.94,0.06,无毒,无毒
0,0,True,0.91,0.09,无毒,无毒
0,0,True,0.86,0.14,无毒,无毒
0,0,True,1.0,0.0,无毒,无毒
0,0,True,0.8,0.2,无毒,无毒
0,0,True,0.94,0.06,无毒,无毒
0,0,True,0.55,0.45,无毒,无毒
0,0,True,0.84,0.16,无毒,无毒
0,0,True,0.91,0.09,无毒,无毒
0,0,True,0.95,0.05,无毒,无毒
0,0,True,0.96,0.04,无毒,无毒
0,0,True,0.92,0.08,无毒,无毒
0,0,True,0.71,0.29,无毒,无毒
0,0,True,1.0,0.0,无毒,无毒
0,0,True,0.99,0.01,无毒,无毒
0,0,True,0.92,0.08,无毒,无毒
0,0,True,0.89,0.11,无毒,无毒
0,0,True,0.84,0.16,无毒,无毒
0,0,True,1.0,0.0,无毒,无毒
0,0,True,1.0,0.0,无毒,无毒
0,0,True,1.0,0.0,无毒,无毒
0,0,True,0.7,0.3,无毒,无毒
0,0,True,0.96,0.04,无毒,无毒
0,0,True,0.93,0.07,无毒,无毒
0,0,True,1.0,0.0,无毒,无毒
0,0,True,0.93,0.07,无毒,无毒
0,0,True,0.95,0.05,无毒,无毒
0,0,True,0.94,0.06,无毒,无毒
0,0,True,0.89,0.11,无毒,无毒
0,1,False,0.49,0.51,无毒,有毒
0,0,True,0.96,0.04,无毒,无毒
0,0,True,0.97,0.03,无毒,无毒
0,0,True,0.98,0.02,无毒,无毒
0,0,True,0.98,0.02,无毒,无毒
0,0,True,0.76,0.24,无毒,无毒
0,0,True,0.98,0.02,无毒,无毒
0,0,True,0.99,0.01,无毒,无毒
0,0,True,0.91,0.09,无毒,无毒
0,0,True,0.92,0.08,无毒,无毒
0,0,True,0.84,0.16,无毒,无毒
0,0,True,0.82,0.18,无毒,无毒
0,0,True,0.87,0.13,无毒,无毒
0,0,True,0.99,0.01,无毒,无毒
0,0,True,0.91,0.09,无毒,无毒
0,0,True,0.9,0.1,无毒,无毒
0,0,True,0.92,0.08,无毒,无毒
0,0,True,0.92,0.08,无毒,无毒
0,0,True,1.0,0.0,无毒,无毒
0,0,True,0.71,0.29,无毒,无毒
0,0,True,1.0,0.0,无毒,无毒
0,0,True,0.67,0.33,无毒,无毒
0,0,True,0.95,0.05,无毒,无毒
0,0,True,0.93,0.07,无毒,无毒
0,0,True,0.9,0.1,无毒,无毒
0,0,True,0.99,0.01,无毒,无毒
0,1,False,0.46,0.54,无毒,有毒
0,0,True,0.98,0.02,无毒,无毒
0,0,True,0.89,0.11,无毒,无毒
0,0,True,0.95,0.05,无毒,无毒
0,0,True,0.94,0.06,无毒,无毒
0,0,True,0.93,0.07,无毒,无毒
0,0,True,0.99,0.01,无毒,无毒
0,0,True,0.87,0.13,无毒,无毒
0,0,True,0.85,0.15,无毒,无毒
0,0,True,0.98,0.02,无毒,无毒
0,0,True,0.91,0.09,无毒,无毒
0,0,True,0.95,0.05,无毒,无毒
0,0,True,0.79,0.21,无毒,无毒
0,0,True,0.98,0.02,无毒,无毒
0,0,True,1.0,0.0,无毒,无毒
0,0,True,0.96,0.04,无毒,无毒
0,0,True,0.78,0.22,无毒,无毒
0,0,True,1.0,0.0,无毒,无毒
0,0,True,0.87,0.13,无毒,无毒
0,0,True,0.93,0.07,无毒,无毒
0,0,True,0.98,0.02,无毒,无毒
0,0,True,0.92,0.08,无毒,无毒
0,0,True,0.9,0.1,无毒,无毒
0,0,True,0.94,0.06,无毒,无毒
0,0,True,0.89,0.11,无毒,无毒
0,0,True,0.99,0.01,无毒,无毒
0,0,True,0.88,0.12,无毒,无毒
0,0,True,1.0,0.0,无毒,无毒
0,1,False,0.43,0.57,无毒,有毒
0,0,True,0.87,0.13,无毒,无毒
0,0,True,0.88,0.12,无毒,无毒
0,0,True,0.84,0.16,无毒,无毒
0,0,True,0.94,0.06,无毒,无毒
0,1,False,0.4,0.6,无毒,有毒
0,0,True,0.99,0.01,无毒,无毒
0,0,True,0.96,0.04,无毒,无毒
0,0,True,0.92,0.08,无毒,无毒
0,0,True,0.91,0.09,无毒,无毒
0,0,True,0.72,0.28,无毒,无毒
0,0,True,0.99,0.01,无毒,无毒
0,0,True,0.99,0.01,无毒,无毒
0,0,True,0.92,0.08,无毒,无毒
0,0,True,0.84,0.16,无毒,无毒
0,0,True,0.93,0.07,无毒,无毒
0,0,True,0.98,0.02,无毒,无毒
0,0,True,0.68,0.32,无毒,无毒
0,0,True,0.95,0.05,无毒,无毒
0,0,True,0.78,0.22,无毒,无毒
0,0,True,1.0,0.0,无毒,无毒
0,0,True,0.95,0.05,无毒,无毒
0,0,True,0.91,0.09,无毒,无毒
0,0,True,1.0,0.0,无毒,无毒
0,0,True,0.96,0.04,无毒,无毒
0,1,False,0.05,0.95,无毒,有毒
0,0,True,0.97,0.03,无毒,无毒
0,0,True,0.92,0.08,无毒,无毒
0,0,True,0.82,0.18,无毒,无毒
0,0,True,1.0,0.0,无毒,无毒
0,0,True,0.83,0.17,无毒,无毒
0,0,True,0.74,0.26,无毒,无毒
0,0,True,0.92,0.08,无毒,无毒
0,0,True,0.91,0.09,无毒,无毒
0,0,True,0.83,0.17,无毒,无毒
0,0,True,0.92,0.08,无毒,无毒
0,0,True,0.93,0.07,无毒,无毒
0,0,True,0.96,0.04,无毒,无毒
0,0,True,0.93,0.07,无毒,无毒
0,0,True,0.7,0.3,无毒,无毒
0,0,True,0.98,0.02,无毒,无毒
0,0,True,0.92,0.08,无毒,无毒
0,1,False,0.27,0.73,无毒,有毒
0,1,False,0.14,0.86,无毒,有毒
0,0,True,0.85,0.15,无毒,无毒
0,0,True,0.98,0.02,无毒,无毒
0,0,True,0.89,0.11,无毒,无毒
0,0,True,0.99,0.01,无毒,无毒
0,1,False,0.49,0.51,无毒,有毒
0,0,True,0.98,0.02,无毒,无毒
0,0,True,0.98,0.02,无毒,无毒
0,0,True,1.0,0.0,无毒,无毒
0,0,True,1.0,0.0,无毒,无毒
0,0,True,0.98,0.02,无毒,无毒
0,0,True,1.0,0.0,无毒,无毒
0,0,True,0.97,0.03,无毒,无毒
0,0,True,1.0,0.0,无毒,无毒
0,0,True,0.86,0.14,无毒,无毒
0,0,True,1.0,0.0,无毒,无毒
0,0,True,1.0,0.0,无毒,无毒
0,0,True,0.98,0.02,无毒,无毒
0,0,True,0.83,0.17,无毒,无毒
0,0,True,0.96,0.04,无毒,无毒
0,0,True,0.99,0.01,无毒,无毒
0,0,True,0.76,0.24,无毒,无毒
0,0,True,0.92,0.08,无毒,无毒
0,0,True,0.95,0.05,无毒,无毒
0,0,True,0.94,0.06,无毒,无毒
0,0,True,0.97,0.03,无毒,无毒
0,0,True,0.9,0.1,无毒,无毒
0,0,True,0.9,0.1,无毒,无毒
0,0,True,0.92,0.08,无毒,无毒
0,0,True,0.9,0.1,无毒,无毒
0,0,True,1.0,0.0,无毒,无毒
0,0,True,0.97,0.03,无毒,无毒
0,0,True,1.0,0.0,无毒,无毒
0,0,True,1.0,0.0,无毒,无毒
0,0,True,0.93,0.07,无毒,无毒
0,0,True,0.97,0.03,无毒,无毒
0,0,True,1.0,0.0,无毒,无毒
0,0,True,0.91,0.09,无毒,无毒
0,0,True,0.9,0.1,无毒,无毒
0,0,True,1.0,0.0,无毒,无毒
0,0,True,0.53,0.47,无毒,无毒
0,0,True,0.97,0.03,无毒,无毒
0,0,True,0.6,0.4,无毒,无毒
0,0,True,0.99,0.01,无毒,无毒
0,0,True,0.93,0.07,无毒,无毒
0,0,True,0.94,0.06,无毒,无毒
0,0,True,0.88,0.12,无毒,无毒
0,0,True,0.99,0.01,无毒,无毒
0,0,True,0.81,0.19,无毒,无毒
0,0,True,0.94,0.06,无毒,无毒
0,0,True,1.0,0.0,无毒,无毒
0,0,True,0.9,0.1,无毒,无毒
0,0,True,0.9,0.1,无毒,无毒
0,0,True,1.0,0.0,无毒,无毒
0,0,True,0.96,0.04,无毒,无毒
0,0,True,1.0,0.0,无毒,无毒
0,0,True,1.0,0.0,无毒,无毒
0,0,True,0.95,0.05,无毒,无毒
0,0,True,0.91,0.09,无毒,无毒
0,0,True,0.86,0.14,无毒,无毒
0,0,True,0.95,0.05,无毒,无毒
0,0,True,1.0,0.0,无毒,无毒
0,0,True,0.9,0.1,无毒,无毒
0,0,True,0.95,0.05,无毒,无毒
0,0,True,0.97,0.03,无毒,无毒
0,0,True,0.98,0.02,无毒,无毒
0,0,True,0.98,0.02,无毒,无毒
0,0,True,0.92,0.08,无毒,无毒
0,0,True,1.0,0.0,无毒,无毒
0,0,True,0.88,0.12,无毒,无毒
0,0,True,0.92,0.08,无毒,无毒
0,0,True,0.89,0.11,无毒,无毒
0,0,True,0.98,0.02,无毒,无毒
0,0,True,0.94,0.06,无毒,无毒
0,0,True,0.97,0.03,无毒,无毒
0,0,True,0.95,0.05,无毒,无毒
0,0,True,0.93,0.07,无毒,无毒
0,0,True,0.86,0.14,无毒,无毒
0,0,True,0.91,0.09,无毒,无毒
0,0,True,0.95,0.05,无毒,无毒
0,0,True,0.96,0.04,无毒,无毒
0,0,True,1.0,0.0,无毒,无毒
0,0,True,1.0,0.0,无毒,无毒
0,0,True,1.0,0.0,无毒,无毒
0,0,True,1.0,0.0,无毒,无毒
0,0,True,1.0,0.0,无毒,无毒
0,1,False,0.4,0.6,无毒,有毒
0,0,True,0.88,0.12,无毒,无毒
0,0,True,0.61,0.39,无毒,无毒
0,0,True,0.97,0.03,无毒,无毒
0,0,True,1.0,0.0,无毒,无毒
0,0,True,1.0,0.0,无毒,无毒
0,0,True,0.96,0.04,无毒,无毒
0,0,True,0.85,0.15,无毒,无毒
0,0,True,1.0,0.0,无毒,无毒
0,0,True,1.0,0.0,无毒,无毒
0,0,True,0.98,0.02,无毒,无毒
0,0,True,0.89,0.11,无毒,无毒
0,1,False,0.46,0.54,无毒,有毒
0,0,True,0.98,0.02,无毒,无毒
0,0,True,0.98,0.02,无毒,无毒
0,0,True,0.94,0.06,无毒,无毒
0,0,True,0.94,0.06,无毒,无毒
0,0,True,0.68,0.32,无毒,无毒
0,0,True,0.98,0.02,无毒,无毒
0,0,True,0.96,0.04,无毒,无毒
0,0,True,0.87,0.13,无毒,无毒
0,0,True,0.93,0.07,无毒,无毒
0,0,True,0.94,0.06,无毒,无毒
0,0,True,0.99,0.01,无毒,无毒
0,0,True,1.0,0.0,无毒,无毒
0,0,True,0.93,0.07,无毒,无毒
0,0,True,0.84,0.16,无毒,无毒
0,0,True,1.0,0.0,无毒,无毒
0,0,True,0.93,0.07,无毒,无毒
0,0,True,0.98,0.02,无毒,无毒
0,0,True,0.99,0.01,无毒,无毒
